timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320669940,18,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320669924,34,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,34,0,0
1620320669939,20,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,19,0,2
1620320669923,37,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,37,0,0
1620320669943,17,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320669921,41,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,41,0,0
1620320669947,15,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,15,0,0
1620320669920,42,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,42,0,0
1620320669947,15,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,15,0,0
1620320669949,13,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,13,0,0
1620320669949,16,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,16,0,0
1620320669910,56,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,56,0,2
1620320669952,17,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320669949,20,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,20,0,1
1620320669923,46,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,46,0,0
1620320669959,14,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,14,0,0
1620320669961,12,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,12,0,0
1620320669961,13,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,13,0,0
1620320669962,15,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,15,0,0
1620320669939,39,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,39,0,0
1620320669962,18,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320669969,13,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,13,0,0
1620320669967,15,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,15,0,0
1620320669969,14,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,14,0,0
1620320669952,35,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,35,0,0
1620320669974,17,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320669955,36,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,36,0,0
1620320669954,37,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,37,0,0
1620320669952,41,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,41,0,0
1620320669978,15,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,15,0,0
1620320669974,20,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320669978,21,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320669954,45,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,45,0,0
1620320669983,17,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320669983,19,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320669962,40,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,39,0,0
1620320669966,36,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,35,0,0
1620320669962,40,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,39,0,0
1620320669962,43,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,43,0,0
1620320669960,47,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,47,0,1
1620320669991,19,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320669991,19,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320669990,20,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,20,0,2
1620320669994,18,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320669959,53,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,53,0,0
1620320669959,53,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,53,0,0
1620320669983,33,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,33,0,0
1620320669968,48,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,48,0,2
1620320669969,47,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,47,0,0
1620320669999,17,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320670005,11,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,11,0,0
1620320670004,12,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,12,0,0
1620320669999,21,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320670006,16,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,16,0,0
1620320670003,21,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,21,0,2
1620320669974,50,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,50,0,0
1620320669981,43,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,43,0,0
1620320670008,19,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670013,16,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,16,0,0
1620320670010,19,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320669978,51,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,51,0,1
1620320670010,19,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670010,22,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,22,0,0
1620320670016,19,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320670017,18,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320670016,21,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320669994,46,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,46,0,0
1620320670019,21,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,21,0,2
1620320670020,20,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670017,24,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,24,0,0
1620320669991,51,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,51,0,0
1620320670022,20,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320669995,48,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,48,0,0
1620320669988,55,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,55,0,0
1620320670025,21,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320670025,21,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320670025,21,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320670003,45,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,45,0,0
1620320670003,45,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,45,0,0
1620320670032,16,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,16,0,0
1620320670004,44,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,44,0,0
1620320670030,19,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670030,20,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670035,16,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,16,0,0
1620320670028,23,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,23,0,0
1620320670035,19,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670011,48,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,48,0,2
1620320670033,27,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,27,0,1
1620320670037,23,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,23,0,0
1620320670040,20,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670040,20,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670040,20,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670018,42,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,42,0,0
1620320670013,47,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,47,0,0
1620320670013,47,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,47,0,0
1620320670046,19,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670049,16,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,16,0,0
1620320670054,15,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,33,33,http://localhost:5000/api/delivery/telemetry,15,0,0
1620320670051,19,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,33,33,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670050,20,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,33,33,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670049,22,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,33,33,http://localhost:5000/api/delivery/telemetry,22,0,1
1620320670017,54,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,33,33,http://localhost:5000/api/delivery/telemetry,54,0,0
1620320670052,19,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,33,33,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670053,19,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,33,33,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670030,46,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,34,34,http://localhost:5000/api/delivery/telemetry,46,0,0
1620320670060,17,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,34,34,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320670030,49,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,34,34,http://localhost:5000/api/delivery/telemetry,49,0,0
1620320670060,20,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,34,34,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670060,20,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,34,34,http://localhost:5000/api/delivery/telemetry,20,0,1
1620320670060,20,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,34,34,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670041,61,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,61,0,0
1620320670066,36,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,36,0,0
1620320670067,38,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,38,0,0
1620320670043,62,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320670072,33,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,33,0,0
1620320670043,62,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320670071,34,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,34,0,0
1620320670071,34,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,36,36,http://localhost:5000/api/delivery/telemetry,34,0,0
1620320670043,67,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,67,0,2
1620320670043,67,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,67,0,0
1620320670077,38,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,38,0,0
1620320670049,67,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,67,0,0
1620320670077,40,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,40,0,0
1620320670069,49,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,49,0,3
1620320670060,60,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,60,0,0
1620320670106,14,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,37,37,http://localhost:5000/api/delivery/telemetry,14,0,0
1620320670080,42,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,42,0,0
1620320670049,74,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320670049,74,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,74,0,0
1620320670061,62,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320670046,77,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,77,0,0
1620320670060,65,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320670061,65,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320670080,46,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,46,0,0
1620320670060,66,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,38,38,http://localhost:5000/api/delivery/telemetry,66,0,0
1620320670071,58,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,39,39,http://localhost:5000/api/delivery/telemetry,58,0,0
1620320670072,57,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,39,39,http://localhost:5000/api/delivery/telemetry,57,0,0
1620320670061,69,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,39,39,http://localhost:5000/api/delivery/telemetry,69,0,0
1620320670111,22,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,39,39,http://localhost:5000/api/delivery/telemetry,22,0,0
1620320670120,13,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,39,39,http://localhost:5000/api/delivery/telemetry,13,0,0
1620320670126,18,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320670044,100,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,100,0,0
1620320670080,64,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,64,0,0
1620320670078,66,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,66,0,1
1620320670123,21,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320670046,98,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,98,0,0
1620320670071,73,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320670123,21,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,21,0,0
1620320670127,18,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320670111,34,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,34,0,1
1620320670121,24,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,24,0,1
1620320670127,18,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,18,0,0
1620320670118,27,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,27,0,0
1620320670123,22,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,22,0,0
1620320670126,19,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320670120,25,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,25,0,0
1620320670080,65,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320670116,29,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,40,40,http://localhost:5000/api/delivery/telemetry,29,0,0
1620320670070,78,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,41,41,http://localhost:5000/api/delivery/telemetry,78,0,0
