timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620321258469,15,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258476,8,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258469,15,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258469,15,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258481,5,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258481,6,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258480,7,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,7,0,1
1620321258481,6,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258481,6,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258481,7,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258481,7,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258482,6,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258481,9,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258481,9,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258481,10,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258481,10,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258489,3,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,3,0,0
1620321258489,3,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,18,18,http://localhost:5000/api/delivery/telemetry,3,0,0
1620321258489,4,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321258484,9,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258484,10,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258475,20,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321258485,10,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258485,12,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258488,10,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258488,10,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258475,23,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321258488,10,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258488,10,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258487,13,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258490,10,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258490,11,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258493,8,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258492,9,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258496,5,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258492,9,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258493,9,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,19,19,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258498,6,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258498,6,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258494,10,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258494,11,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,11,0,1
1620321258498,6,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258498,7,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258495,10,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258494,11,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258495,10,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258498,9,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258501,8,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258498,11,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258501,8,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258501,8,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258500,9,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258500,9,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,20,20,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258505,7,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258505,7,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258501,11,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258505,8,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258505,8,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258505,8,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258501,14,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258507,9,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258505,11,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258503,13,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258505,11,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258510,7,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258510,7,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258510,7,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258510,7,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258512,7,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,21,21,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258503,16,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,16,0,2
1620321258510,12,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258512,10,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258505,17,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321258517,5,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258517,8,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258510,15,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258517,8,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258512,13,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258516,9,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258514,11,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258516,9,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258512,16,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,15,0,1
1620321258517,11,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258520,8,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258514,14,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258519,9,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258516,12,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258514,15,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258522,7,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258522,7,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258522,7,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258522,8,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258520,10,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,22,22,http://localhost:5000/api/delivery/telemetry,10,0,1
1620321258528,6,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258505,29,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321258526,8,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258526,8,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258526,8,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258526,8,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258525,9,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258529,8,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258529,8,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258529,11,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258529,11,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258530,10,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258525,15,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258530,10,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258529,11,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258525,16,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258534,7,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258534,7,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258530,11,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,23,23,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258534,8,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258534,8,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258534,8,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258534,8,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258533,13,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,13,0,1
1620321258534,12,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258538,9,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258538,9,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258542,5,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258543,4,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321258517,30,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321258542,6,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258543,5,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258517,31,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321258542,6,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258543,7,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258541,9,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258543,7,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258540,10,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258530,21,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321258541,10,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258540,12,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,24,24,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258548,6,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258542,12,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258546,8,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258541,14,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258548,8,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258548,8,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258530,27,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321258548,9,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,25,25,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258552,7,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258548,11,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258551,8,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258551,8,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258548,11,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258546,14,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258548,12,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258547,13,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258552,8,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258552,8,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258551,9,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258548,12,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,12,0,0
